file,prediction,confidence,label_from_name,correct
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B.Spot 3218.JPG,Pepper__bell___Bacterial_spot,0.999960,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/8d8df238-9cd0-42b2-bd0f-46ada2ad1798___JR_B.Spot 8927.JPG,Pepper__bell___Bacterial_spot,0.999997,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/8dcd08c0-6175-4f13-848e-d9ba46c08f70___NREC_B.Spot 9249.JPG,Pepper__bell___Bacterial_spot,0.999865,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B.Spot 8981.JPG,Pepper__bell___Bacterial_spot,0.999972,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/92539ab8-1ccd-43c8-8b1a-d734a031eb5a___JR_B.Spot 3186.JPG,Pepper__bell___Bacterial_spot,0.999981,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/94f00ecd-184d-40ee-a7e9-d6feb19402cb___JR_B.Spot 8957.JPG,Pepper__bell___Bacterial_spot,0.999983,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/95846c59-3b47-477f-93f1-4f857099be3d___NREC_B.Spot 9203.JPG,Pepper__bell___Bacterial_spot,0.997604,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238.JPG,Pepper__bell___Bacterial_spot,0.999959,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/976a6621-9c5a-4c7b-a045-fdceff04d081___JR_B.Spot 3108.JPG,Pepper__bell___Bacterial_spot,0.999959,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/97b1492e-13ef-44f3-aa9d-de01444499db___JR_B.Spot 3219.JPG,Pepper__bell___Bacterial_spot,0.999997,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/98911982-d13f-45f3-a098-bacf2924c154___NREC_B.Spot 1851.JPG,Pepper__bell___Bacterial_spot,0.999936,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/993094d0-de25-4e57-9fa3-4a92b3464e32___NREC_B.Spot 1939.JPG,Pepper__bell___Bacterial_spot,0.999951,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/9b6eb8ee-3365-49e7-aa5c-b988cc726923___NREC_B.Spot 1792.JPG,Pepper__bell___Bacterial_spot,0.999977,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/9bf474f8-9a60-47b8-acdb-06ab32363f4c___JR_B.Spot 3353.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/9c177d44-9a9a-42b3-8107-6ce88f258d28___JR_B.Spot 9043.JPG,Pepper__bell___Bacterial_spot,0.999950,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/9ca76941-11cf-4c52-a63f-6f2b8bc0e5a6___JR_B.Spot 8842.JPG,Pepper__bell___Bacterial_spot,0.998789,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG,Pepper__bell___Bacterial_spot,0.999995,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/9df5753b-f4d3-440f-a8a2-3140875436c2___JR_B.Spot 3171.JPG,Pepper__bell___Bacterial_spot,0.999992,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/9e49a6d8-11fa-4d46-9f2d-9580da511696___NREC_B.Spot 1930.JPG,Pepper__bell___Bacterial_spot,0.999857,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/9e51a122-2ee0-476d-9a0e-a7f059dfd290___NREC_B.Spot 1878.JPG,Pepper__bell___Bacterial_spot,0.999894,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/9f3a7e14-bd0e-48ea-89c3-9c3bd743fb19___NREC_B.Spot 1956.JPG,Pepper__bell___Bacterial_spot,0.999891,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/9fe2f333-6a6b-48d2-b4d7-e56bda54a2d5___JR_B.Spot 8979.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/a019b8ae-20de-4f0b-978e-0c4e142c697d___JR_B.Spot 9059.JPG,Pepper__bell___Bacterial_spot,0.999982,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/a15291c3-e639-42d5-b22d-ed147c6453be___JR_B.Spot 3134.JPG,Pepper__bell___Bacterial_spot,0.999999,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/a18e15a9-8127-4a41-aac4-e95c53392b26___NREC_B.Spot 1877.JPG,Pepper__bell___Bacterial_spot,0.999993,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B.Spot 8886.JPG,Pepper__bell___Bacterial_spot,0.999999,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229.JPG,Pepper__bell___Bacterial_spot,0.999898,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/a6ca6ad0-b6d5-45b6-977a-243c5d5e7404___JR_B.Spot 3366.JPG,Pepper__bell___Bacterial_spot,0.999987,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093.JPG,Pepper__bell___Bacterial_spot,0.999985,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901.JPG,Pepper__bell___Bacterial_spot,0.999997,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/ad91f8c2-0505-4b62-8395-370d3ae23c68___NREC_B.Spot 9071.JPG,Pepper__bell___Bacterial_spot,0.999994,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/ad921dec-e88f-41d8-9455-0880c69063fc___NREC_B.Spot 9216.JPG,Pepper__bell___Bacterial_spot,0.999996,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/b565ed4a-0fd4-4776-a998-363132307e11___NREC_B.Spot 1926.JPG,Pepper__bell___Bacterial_spot,0.999933,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/b69df6fa-dc49-41e4-9efa-ee313efeb190___JR_B.Spot 3297.JPG,Pepper__bell___Bacterial_spot,0.999995,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/b8b69a41-e188-4c81-9724-2664ee8027c5___JR_B.Spot 8954.JPG,Pepper__bell___Bacterial_spot,0.999964,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG,Pepper__bell___Bacterial_spot,0.999923,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880.JPG,Pepper__bell___Bacterial_spot,0.999908,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/bba6a3b8-273f-4cfa-a41c-9fc0698dbe9f___JR_B.Spot 9021.JPG,Pepper__bell___Bacterial_spot,0.999922,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013.JPG,Pepper__bell___Bacterial_spot,0.999908,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368.JPG,Pepper__bell___Bacterial_spot,0.999979,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/c0d5ef8e-25fa-4001-85f4-c8b73c9737dd___NREC_B.Spot 9181.JPG,Pepper__bell___Bacterial_spot,0.999663,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/c253505d-237e-4548-a4c5-dd30c6661668___NREC_B.Spot 9151.JPG,Pepper__bell___Bacterial_spot,0.999997,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/c2914371-c45f-4b19-bbf2-22832118ca9b___NREC_B.Spot 9112.JPG,Pepper__bell___Bacterial_spot,0.999982,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/c4ce3fe2-def6-4098-96a5-0781ed4332e6___NREC_B.Spot 9165.JPG,Pepper__bell___Bacterial_spot,0.999963,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/c58bfb5a-ed87-4ff7-85f6-b262cd2e77fc___JR_B.Spot 3224.JPG,Pepper__bell___Bacterial_spot,0.999924,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/c5a3ed0e-ea2d-499a-a78c-53cc073cbc9e___JR_B.Spot 3241.JPG,Pepper__bell___Bacterial_spot,0.999999,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG,Pepper__bell___Bacterial_spot,0.999999,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/caa9f97b-629b-438c-baf8-b38404b2f018___JR_B.Spot 8922.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/cc9a53f1-2279-4427-88e5-559c3975a7c4___NREC_B.Spot 1833.JPG,Tomato__Target_Spot,0.574718,Pepper__bell___Bacterial_spot,False
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B.Spot 3328.JPG,Pepper__bell___Bacterial_spot,0.999954,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/cd7b99bc-2c7f-48ac-b799-bc04f5c78277___NREC_B.Spot 1863.JPG,Pepper__bell___Bacterial_spot,0.999680,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958.JPG,Pepper__bell___Bacterial_spot,0.999997,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/ceaabee8-4555-498b-a7ba-b5f96c4cfdcc___JR_B.Spot 3160.JPG,Pepper__bell___Bacterial_spot,0.999952,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376.JPG,Pepper__bell___Bacterial_spot,0.999981,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899.JPG,Pepper__bell___Bacterial_spot,0.999968,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/cfab201f-027a-4225-a066-cd7c784e7f02___JR_B.Spot 8947.JPG,Pepper__bell___Bacterial_spot,0.999306,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895.JPG,Pepper__bell___Bacterial_spot,0.999968,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/d1bb4d5f-d369-4169-bc0e-9850b7f6565a___JR_B.Spot 8916.JPG,Pepper__bell___Bacterial_spot,0.998388,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403.JPG,Pepper__bell___Bacterial_spot,0.999999,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B.Spot 1902.JPG,Pepper__bell___Bacterial_spot,0.999970,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/d563f31e-4aec-4c53-baaa-ab3a3faa2a89___JR_B.Spot 3356.JPG,Pepper__bell___Bacterial_spot,0.999985,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/d696fdd7-228b-41be-9401-9ab0f8053802___NREC_B.Spot 9116.JPG,Pepper__bell___Bacterial_spot,0.999906,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/d74d7c16-ab04-49fa-9feb-8677ec37810c___JR_B.Spot 9053.JPG,Pepper__bell___Bacterial_spot,0.999975,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/d8f12aac-c54d-40e0-9ec3-ea6f0220314a___JR_B.Spot 3248.JPG,Pepper__bell___Bacterial_spot,0.999993,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/d966525e-821a-4d1b-a4e5-6bb5b7224cee___NREC_B.Spot 1884.JPG,Pepper__bell___Bacterial_spot,0.999864,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/da3fdd83-69de-4688-8386-71e01138f324___JR_B.Spot 8994.JPG,Pepper__bell___Bacterial_spot,0.999957,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/dc3080c3-d1c6-47d1-a301-191598ebb4f8___JR_B.Spot 3210.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/dd84d6d6-9bd9-4abe-b838-076c4af45b37___JR_B.Spot 8882.JPG,Pepper__bell___Bacterial_spot,0.999983,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG,Pepper__bell___Bacterial_spot,0.999795,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/df70c605-70e2-4850-862a-a9d13d7e14f2___NREC_B.Spot 9137.JPG,Pepper__bell___Bacterial_spot,0.999972,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/e1c5cd9c-d181-42b8-95cc-e45538f21d12___NREC_B.Spot 1864.JPG,Pepper__bell___Bacterial_spot,0.999986,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214.JPG,Pepper__bell___Bacterial_spot,0.999955,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911.JPG,Pepper__bell___Bacterial_spot,0.999985,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot 8833.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG,Pepper__bell___Bacterial_spot,0.999971,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341.JPG,Pepper__bell___Bacterial_spot,0.999994,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/e87de1b1-6022-49ce-b073-c1c43776328c___JR_B.Spot 8944.JPG,Pepper__bell___Bacterial_spot,0.999990,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/e8e03ae2-a11f-4af1-879b-66d71af9ba13___NREC_B.Spot 1857.JPG,Pepper__bell___Bacterial_spot,0.999995,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/e90ac690-4fbd-4ded-94f2-af7373479164___JR_B.Spot 8931.JPG,Pepper__bell___Bacterial_spot,0.999953,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/eaef6117-c055-401a-8851-cec16787b5d8___JR_B.Spot 3278.JPG,Pepper__bell___Bacterial_spot,0.999999,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG,Pepper__bell___Bacterial_spot,0.921096,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/ef02f719-ca79-481f-9429-365fa1685a80___JR_B.Spot 9056.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/f3fe3173-1b59-404a-b986-133e847f2090___NREC_B.Spot 9054.JPG,Pepper__bell___Bacterial_spot,0.999982,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/fc45e7eb-9b7f-43ae-a769-2b9ab7f85eee___JR_B.Spot 3106.JPG,Pepper__bell___Bacterial_spot,0.999969,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/fe079adb-1a16-4c71-822d-bbb25a21314f___JR_B.Spot 3276.JPG,Pepper__bell___Bacterial_spot,0.999987,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/00100ffa-095e-4881-aebf-61fe5af7226e___JR_HL 7886.JPG,Pepper__bell___healthy,0.999705,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL 8686.JPG,Pepper__bell___healthy,0.659703,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/0119205b-cfac-4322-be37-dcc401fcfa11___JR_HL 8527.JPG,Pepper__bell___healthy,0.999487,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/016ed5ad-be29-4e9d-8ae5-069a016b1327___JR_HL 8536.JPG,Pepper__bell___healthy,0.999966,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474.JPG,Pepper__bell___healthy,0.998920,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005.JPG,Pepper__bell___healthy,0.998296,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584.JPG,Pepper__bell___healthy,0.999763,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/023f9133-6194-41d5-b4b0-e82821bda698___JR_HL 5884.JPG,Pepper__bell___healthy,0.996589,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/036a4558-093c-4317-a9df-742fdfef335a___JR_HL 8310.JPG,Pepper__bell___healthy,0.999720,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/0379e766-3bb9-4d00-8600-7d818a4b2ebf___JR_HL 7769.JPG,Pepper__bell___healthy,0.999218,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/0605e8af-6f30-4a88-b8b1-277904ecef7a___JR_HL 8822.JPG,Pepper__bell___healthy,0.999790,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/0691ea32-a88a-4487-a92c-1159140ff880___JR_HL 7694.JPG,Pepper__bell___healthy,0.999638,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/07aae897-44cd-4a0c-9471-1bd6234135b0___JR_HL 8745.JPG,Pepper__bell___healthy,0.998536,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/084a1485-7006-4277-bd4f-5b9e766cfd24___JR_HL 7892.JPG,Pepper__bell___healthy,0.999828,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/088fa58f-14a5-476b-b0d6-e2a2d8a1dd2a___JR_HL 7643.JPG,Pepper__bell___healthy,0.999419,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/08af8792-fca1-451c-bf59-51cdd9d8b7e6___JR_HL 7740.JPG,Pepper__bell___healthy,0.999427,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554.JPG,Pepper__bell___healthy,0.999524,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL 8212.JPG,Pepper__bell___healthy,0.999815,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534.JPG,Pepper__bell___healthy,0.999929,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699.JPG,Pepper__bell___healthy,0.999495,Pepper__bell___healthy,True
